id,name,status,text,reference,document_link,press_release_link,monetary_sanction,currency,type,justice_type,defendant,decision_date,nature_of_violations,extracted_violations,extracted_authorities,monitor,nature_of_settlement_signing_entity,cooperation_credit,compliance_obligations,term_of,representatives,sales_merger,nature_de_sanction,declarations_de_soupcons,connaissance_client,classification_des_risques,code_law_violation,criteres_entente,nature_des_engagements,montant_individualise,montant_corrige,contestation,dependance_economique,caratere_objectifs_transparents,mesures_conservatoires,transaction_amounts,country_of_violation,nature_corruption,personne_physique,cadre,claimant,penalty_details,violation_period,retention_obligations
756,"CFTC Orders Georgia Resident Michael E. Simmons and His Company Global Consortiums, LLC to Pay Restitution and a Civil Monetary Penalty Totaling More than $589,000 for Engaging in Foreign Exchange Commodity Pool Fraud",P,,,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7249-15/order-global-consortiums-llc.pdf,https://storage.googleapis.com/theolex_documents_processing/cftc/original/7249-15/press-release.pdf,,USD,,,"Michael E. Simmons,Global Consortiums",,,,,0,,,"cooperate fully with the Government in any ongoing investigations., Provide accurate information",80 years,,,,,,,,,,,,,,,,,,,,,,,,
755,"Order CFTC - American Portfolio Asset Management Inc., Alan M. Kneller",V,,CFTC Docket No. 15-38,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7252-15/order-american-portfolio-asset-management-and-alan-m-kneller.pdf,https://storage.googleapis.com/theolex_documents_processing/cftc/original/7252-15/press-release.pdf,578474,USD,CFTC Order,U.S. - Civil,"American Portfolio Asset Management Inc., Alan M. Kneller",2015-09-29,"Relevant Statutory Background Dodd-Frank Act added Section 2(c)(2)(D) to the Act, 7 U.S.C.§ 2(c)(2)(D) (2012) and applies to any agreement, contract, or
transaction entered into on a leveraged, margined or financed basis.
Respondents Violated Section 4(a) of the Act. Respondents Violated Section 4d(a)(l) of the Act.
APAM Is Liable for the Violations of Its Agents.
Kneller Is Liable for APAM's Violations as Its Controlling Person Under Section 13(b) of the Act.",CFTC Exchange Act,sd fla,0,,,"Trading prohibitions, Registration prohibition, Monitor",,,,,,,,"Sections 4(a) and 4d(a)(l) of the Act, 7 U.S.C. §§ 6(a) and 6d(a)(l).",,,,,,,,,,United States,,,,,"Civil monetary penalty of one-hundred
thousand dollars ($100,000), Restitution in the amount of four hundred seventy-eight thousand four hundred and seventy-four dollars ($478,474)",,
754,"CFTC Charges Florida Resident Todd Owen Marshall and His Companies Harvard Assets LLC, London Assets Inc., and Harvard International Trading, Inc. with Engaging in Illegal, Off-Exchange Precious Metals Transactions and Registration Violations",O,,15-CV-62049,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7250-15/complaint-todd-owen-marshall-harvard-assets-llc-london-assets-inc-and-harv.pdf,https://storage.googleapis.com/theolex_documents_processing/cftc/original/7250-15/press-release.pdf,50000,USD,Complaint CFTC,,b b) b) b) b) b),2015-09-28,,CFTC Exchange Act,sd flo : florida,0,,,Corporate Compliance Monitor,six months,,,,,,,,,,,,,,,,,United States,,,,,,,
753,Ordre CFTC - Barbara Cohen and Pure Reason LLC,V,,CFTC Docket No. 15 - 39,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7253-15/order-barbara-cohen-and-pure-reason-llc.pdf,https://storage.googleapis.com/theolex_documents_processing/cftc/original/7253-15/press-release.pdf,140000,USD,CFTC Order,U.S. - Civil,"Barbara Cohen, Pure Reason LLC",2015-09-29,"Cohen Violated Section 6(c)(2) Of The Act making a false statement to the Commission.
Pure Reason Violated Regulation 4.41(b) presenting the performance of any simulated or hypothetical commodity interest account, transaction or series of transactions without a hypothetical disclaimer.
Cohen's Controlling Person Liability",CFTC Exchange Act,sdny : southern district of new york,0,,,Prohibition from registration with the Commission.,1 year,,,,,,,"Section 6(c)(2) of the Act, 7 U.S.C. § 9(2) (2012).  Commission Regulation 4.41 (b), 17 C.F .R. § 4.41 (b) (20 14 ), pursuant to § 13(b) of the Act, 7 USC §13c(b); Regulation 4.41(b), 17 C.F.R. § 4.41(b) (2014)",,,,,,,,,,United States,,,,,"Civil monetary penalty in the amount of one hundred forty thousand dollars ($140,000)",,
752,Order CFTF - Daniel Bowman,V,,CFTC Docket No. 15-37,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7251-15/order-daniel-bowman.pdf,https://storage.googleapis.com/theolex_documents_processing/cftc/original/7251-15/press-release.pdf,34940,USD,CFTC Order,U.S. - Civil,,2015-09-29,"Respondent exceeded the CME Live Cattle futures contract speculative position
limit",CFTC Exchange Act,cftc  commodities futures trading commissions  : cftc,0,,,Transaction prohibitions,,,,,,,,"Section 4a(e) of the Act, 7 U.S.C. § 6a(e) (2012).",,,,,,,,,,United States,,,,,"Civil monetary penalty in the amount of thirty four thousand nine hundred forty dollars and one cent ($34,940.01)",,
751,"Order CFTC - Alfred C. Toepfer International, Inc.",V,,CFTC Docket No. 15-41,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7258-15/order-alfred-c-toepfer-international-inc.pdf,https://storage.googleapis.com/theolex_documents_processing/cftc/original/7258-15/press-release.pdf,400000,USD,CFTC Order,U.S. - Civil,Alfred C. Toepfer International,2015-09-30,"Respondent filed Form 204 reports that incorrectly stated its fixed price cash positions. Regulation 19.00(a)(1) requires that persons holding or controlling futures and options positions in certain agricultural commodities that are reportable pursuant to Regulation 15.00(p)(2), 17 C.F.R. § 15.00(p)(2) and any part of which constitute bonafide hedging positions as defined in Regulation 1.3(z), 17 C.F.R. § 1.3(z), must file CFTC Form 204 reports showing the
composition of the fixed price cash position of each such commodity hedged (the ""Form 204 commodities,"" which include wheat, corn, oats, soybeans, soybean oil and soybean meal).",CFTC Exchange Act,cftc  commodities futures trading commissions  : cftc,0,,,Cease and desist from reporting failures.,,,,,,,,"Regulation 19.01, 17 C.F.R. § 19.01(2014)",,,,,,,,,,United States,,,,,"Civil monetary penalty in the amount of four hundred thousand dollars ($400,000)",,
750,Order CFTC - Deutsche Bank AG,V,,CFTC Docket No. 15-40,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7255-15/order-deutsche-bank-ag.pdf,https://storage.googleapis.com/theolex_documents_processing/cftc/original/7255-15/press-release.pdf,2500000,USD,CFTC Order,U.S. - Civil,Deutsche Bank AG,2015-09-30,Applicable Regulatory Requirements for Reporting Parties. Failure to Properly Report Cancellations. Improper Use of Cancellation Messages. Failure to Correct Errors and Omissions in Reporting.  Failure to Diligently Supervise Swaps Activities.,CFTC Exchange Act,cftc  commodities futures trading commissions  : cftc,0,,,improve internal controls and procedures; Reporting to the Commission;,,,,,,,,"Regulations 43.3(a), (e), 45.4(a), 45.14(a) and 23.602, 17 C.F.R. §§ 43.3(a),(e), 45.4(a), 45.14(a) and 23.602 (2014)",,,,,,,,,,Germany,,,,,"Civil monetary penalty in the amount of two million and five-hundred thousand dollars ($2,500,000),",,
749,"CFTC Charges Florida-Based Guardian Asset Group, LLC and Andrew Kurzbard with Engaging in Illegal, Off-Exchange Precious Metals Transactions",O,,NO. 9:15-CV-81354,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7257-15/complaint-guardian-asset-group-llc-and-andrew-kurzbard.pdf,https://storage.googleapis.com/theolex_documents_processing/cftc/original/7257-15/press-release.pdf,,USD,Complaint CFTC,,b b) b) b) b) case,2015-09-30,,CFTC Exchange Act,sd fla,0,,,,,,,,,,,,,,,,,,,,,United States,,,,,,,
748,"Federal Court Orders Alexander Glytenko and His Company, Direct Investment Products, Inc., to Pay a Monetary Penalty and Restitution Totaling More than $3.8 Million in Connection with Commodity Pool Fraud",P,,,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7259-15/order-direct-investment-products-inc-and-alexander-glytenko.pdf,https://storage.googleapis.com/theolex_documents_processing/cftc/original/7259-15/press-release.pdf,,USD,,,"Alexander Glytenko,Glytenko",,,,,0,,,"Internal Control, Provide accurate information",5 years,,,,,,,,,,,,,,,,,,,,,,,,
747,"Federal Court in Ohio Orders Bradley A. Miklovich, a Former Associated Person of Rice Investment Company, to Make Full Restitution for Unauthorized Trading",P,,,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7261-15/order-bradley-a-miklovich.pdf,https://storage.googleapis.com/theolex_documents_processing/cftc/original/7261-15/press-release.pdf,,USD,,,"Associated Person of Rice Investment Company,Bradley A. Miklovich,Former Associated Person of Rice Investment Company",,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
746,"CFTC Charges Chicago Trader Igor B. Oystacher & His Proprietary Trading Company, 3 Red Trading LLC, with Spoofing and Employment of a Manipulative and Deceptive Device while Trading E-Mini S&P 500, Copper, Crude Oil, Natural Gas, and VIX Futures Contracts",O,,,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7264-15/complaint-igor-b-oystacher-and-3-red-trading-llc.pdf,https://storage.googleapis.com/theolex_documents_processing/cftc/original/7264-15/press-release.pdf,,USD,Complaint CFTC,,b bcivil action no b b-,2015-10-19,,CFTC Exchange Act,ed va : eastern district of virginia,0,,,,calendar months,,,,,,,,,,,,,,,,,United States,,,,,,,
745,Order CFTC - BNP Paribas Securities Corp.,V,,CFTC Docket No. 16-01,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7265-15/order-bnp-paribas-securities-corp.pdf,https://storage.googleapis.com/theolex_documents_processing/cftc/original/7265-15/press-release.pdf,140000,USD,CFTC Order,U.S. - Civil,BNP Paribas Securities Corp.,2015-10-20,Violation of Regulation 1.25(b )(3 )(i)(F) on an asset-based concentration limit for direct investment of segregated customer funds in MMMFs and issuer-based concentration limits for direct investments ofsegregated customer funds in MMMFs.,CFTC Exchange Act,cftc  commodities futures trading commissions  : cftc,0,,,Review policies and procedures,,,,,,,,"Commission Regulations 1.25(b)(3)(i)(F) and 1.25(b)(3)(ii)(D), 17 C.F.R. §§1.25(b )(3)(i)(F), 1.25(b )(3)(ii)(D) (20 13)",,,,,,,,,,United States,,,,,"Civil monetary penalty in the amount of one hundred and forty
thousand dollars ($140,000) (""CMP Obligation""), plus post-judgment interest.",,
744,"CFTC Charges Colorado Resident Gregory L. Gramalegui, Doing Business as Emini Trading School, with Fraud and Other Violations Involving a Futures Trading System and Advisory Service",O,,,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7268-15/complaint-gregory-l-gramalegui.pdf,https://storage.googleapis.com/theolex_documents_processing/cftc/original/7268-15/press-release.pdf,,USD,Complaint CFTC,,b bcomplaint for injunctive relief,2015-10-19,,CFTC Exchange Act,cftc  commodities futures trading commissions  : cftc,0,,,"Disclose all information to the activities, Disclosing Client Data, Financial Compensation, Provide accurate information",2 years,,,,,,,,,,,,,,,,,United States,,,,,,,
743,"CFTC Charges IB Capital FX, LLC, Michel Geurkink, and Emad Echadi with Soliciting at Least $50 Million from Members of the Public for Forex Trading, without Being Registered with the CFTC",O,,NO.:,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7277-15/complaint-ib-capital-fx-llc-michel-geurkink-and-emad-echadi.pdf,https://storage.googleapis.com/theolex_documents_processing/cftc/original/7277-15/press-release.pdf,79500000,USD,Complaint CFTC,,b bcomplaint for injunctive relief,2015-11-09,,CFTC Exchange Act,district of texas,0,,,"Disclose all information to the activities, Provide accurate information",,,,,,,,,,,,,,,,,,United States,,,,,,,
742,"Federal Court in Florida Orders Restitution, a Civil Monetary Penalty, and Permanent Trading Bans against Sentry Asset Group, LLC dba Sentry Asset Management, LLC, and John Pakel for Engaging in Illegal, Off-Exchange Precious Metals Transactions",P,,,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7281-15/consent-order-sentry-asset-group-llc-and-john-pakel.pdf,https://storage.googleapis.com/theolex_documents_processing/cftc/original/7281-15/press-release.pdf,,USD,,,"Sentry Asset Group,John Pakel",,,,,0,,,"cooperate fully with the Government in any ongoing investigations., Corporate Compliance Monitor, Disclose all information to the activities, Provide accurate information",,,,,,,,,,,,,,,,,,,,,,,,,
741,"Federal Court in Illinois Permanently Bans Former Sentinel Management Group, Inc. CEO and President Eric A. Bloom from the Commodities Industry",P,,,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7285-15/order-eric-a-bloom.pdf,https://storage.googleapis.com/theolex_documents_processing/cftc/original/7285-15/press-release.pdf,,USD,,,"Eric A. Bloom,Sentinel Management Group",,,,,0,,,Internal Control,fourteen years,,,,,,,,,,,,,,,,,,,,,,,,
740,Order CTFT - Arya Motazedi,P,,CFTC Docket No. 16 -02,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7286-15/order-arya-motazedi.pdf,https://storage.googleapis.com/theolex_documents_processing/cftc/original/7286-15/press-release.pdf,316955,USD,Order CFTC,U.S. - Civil,Arya Motazedi,2015-12-02,"Section 4b: Fraud because Motazedi misappropriated and used his employer's non-public, material trading information to orchestrate trades between his employers' proprietary trading account and personal trading accounts, and to frontrun his employer's orders to benefit the personal trading accounts to the detriment of his employer. 
Section 6(c)(l) and Regulation 180.1: Employment of a Manipulative or Deceptive
Device: Misappropriation of Material, Non-Public Information because Motazedi's knowing or reckless misappropriation and misuse of his employer's material nonpublic trading information to trade in personal trading accounts, breached his duty to his employer.
Section 4c(a): Fictitious Sales because Motazedi knowingly prearranged trades between his employer's proprietary account and the personal trading accounts to ensure that the personal accounts would profit from the trades.
Regulation 1.38(a): Non-Competitive Trades because Motazedi submitted orders for his employer's trading account and the personal trading accounts in a manner that ensured that the orders would match, with one another and thereby avoid the competitive forces of the market.",CFTC Conflict of interest  Exchange Act Market Manipulation,sdny : southern district of new york,0,,,Prohibition from trading;,,,,,,,,"Sections 4b(a)(l)(A),(C), 4c(a), and 6(c)(l) ofthe Act, 7 U.S.C. §§ 6b(a)(l)(A),(C), 6c(a), and 9(1) (2012) and Regulations 1.38(a) and 180.l(a), 17 C.F.R. §§ 1.38(a) and 180.1 (2014)",,,,,,,,,,United States,,,,,"Restitution in the amount of $216,955.80 (""Restitution Obligation"") to his former employer, plus post-judgment interest.
Civil monetary penalty in the amount of $100,000 (""CMP Obligation""), plus post-judgment interest",,
739,"Order CFTC - Sharpe Signa, LLC, Haeres Capital, LLC and Garen Ovsepyan",P,,Docket No. 16 -04,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7288-15/order-sharpe-signa-llc-haeres-capital-llc-and-garen-ovsepyan.pdf,https://storage.googleapis.com/theolex_documents_processing/cftc/original/7288-15/press-release.pdf,70000,USD,Order CFTC,,,2015-12-07,"Sharpe Failed to Register as a CTA.  Ovsepyan Made a False or Misleading Statement to the Commission. Ovsepyan Made Material Misrepresentations and Omissions Regarding Sharpe, in violation of Section 4b(a) of the Act. Sharpe Violated Sections 4o(l)of the Act by its Misrepresentations and Omissions.",CFTC Exchange Act,sdny : southern district of new york,0,,,Prohibition from engaging in trading; Cooperation with the Commission,,,,,,,,"Sections 2(c)(2)(C)(iii)(I)(bb), 4b(a)(2)(A) and (C), 4o(l)(A) and (B), and 6(c)(2) of the Act, 7 U.S.C. §§ 2(c)(2)(C)(iii)(I)(bb), 6b(a)(2)(A) and (C), 6o(l)(A) and (B), and 9(2) (2012), and Commission Regulation (""Regulation"") 5.3(a)(3)(i), 17 C.F.R. § 5.3(a)(3)(i) (2014), and Respondent Haeres Capital, LLC (""Haeres"") and Ovsepyan violated Section 6(c )(2) of the Act, 7
U.S.C. § 9(2) (2012).",,,,,,,,,,United States,,,,,"A civil monetary penalty in the
amount of $70,000, plus post-judgment interest.",,
738,"Order CFTC - Total Gas & Power North_x000D_
America, Inc., and_x000D_
Therese Tran",P,,Docket No. 16 -03,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7289-15/order-total-gas-power-north-america-inc-and-therese-tran.pdf,https://storage.googleapis.com/theolex_documents_processing/cftc/original/7289-15/press-release.pdf,3600000,USD,Order CFTC,U.S. - Civil,,2015-12-07,"By Attempting to Manipulate Natural Gas Prices, Respondents Violated Sections 9{a)(2) and 6(c)(3) of the Act, and Regulation 180.2.  By Employing a Manipulative Device, Respondents Violated Section 6(c)(l) of the Act and Regulation 180.l.  TGPNA Is Liable for the Violations of its Agents.",CFTC Exchange Act Market Manipulation,sdny : southern district of new york,0,,,Trading Limitation; Reporting Obligations; Preservation of Documents and Communications,2 years,,,,,,,"Respondents violated Sections 6(c)(l), 6(c)(3), and 9(a)(2) of the Act, 7 U.S.C. §§ 9(1), 9(3), and 13(a)(2) (2012), and Commission Regulations 180.1and180.2, 17 C.F.R. §§ 180.1 and 180.2 (2015).",,,,,,,,,,United States,,,,,"A civil monetary penalty in the
amount of three million and six-hundred thousand dollars ($3,600,000) within ten
(10) business days of the date of entry of this Order, plus post-judgment interest.",,
737,CFTC Order- Thomas Gillons,V,,14-cv-09262 b,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7292-15/order-thomas-gillons.pdf,https://storage.googleapis.com/theolex_documents_processing/cftc/original/7292-15/press-release.pdf,1994068,USD,CFTC Order,U.S. - Civil,Thomas Gillons,2015-12-08,"Following his separation from Morgan Stanley and registration suspension by
FINRA, Gillons continued to solicit funds from many of his former clients from Morgan Stanley
and potential new clients.
On many occasions when soliciting funds, Gillons falsely represented that he
would invest client funds, including in commodity futures contracts and securities, and
convinced his clients to write him personal checks by claiming that ifthey did, they could avoid
being charged commissions.",CFTC Exchange Act,cftc  commodities futures trading commissions  : cftc,1,,,"Court appoints the National Futures Association (""NF A"") as Monitor (""Monitor''). The Monitor shall collect restitution payments from Gillons and make distributions as set forth below. Because the Monitor is acting as an officer ofthis Court in performing these services, the NF A shall not be liable for any action or inaction arising from NFA's appointment as Monitor, other than actions involving fraud.",,,,,,,,"7 U.S.C. § 13a-1 (2012)- s 4b(a)(l)(A) and (C) ofthe Act, 7 U.S.C. § 6b(a)(l)(A), (C)(2012)",,,,,,,,,,United States,,,,,$994068 or restitution - $ 1000000 monetary sanction,,
736,"Order CFTC - JPMorgan Chase Bank, N.A.",P,,Docket No. 16-05,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7297-15/order-jpmorgan-chase-bank-n-a.pdf,https://storage.googleapis.com/theolex_documents_processing/cftc/original/7297-15/press-release.pdf,60000000,USD,Order CFTC,U.S. - Civil,JPMorgan,2015-08-21,"Commission finds that during the Relevant Period Respondent violated Section 4o(l)(B) of the Act, 7 U.S.C § 6o(l)(B) and Commission Regulation 4.41(a)(2), 17 C.F.R. § 4.41(a)(2). 
JPMCB failed to adequately
disclose certain conflicts of interest to its clients. JPMCB Failed to Disclose its Preference for Proprietary Funds. JPMCB Failed to Disclose its Preference for Retrocession-Paving Third-Party
Hedge Fund Managers.",CFTC Conflict of interest  Exchange Act,cftc  commodities futures trading commissions  : cftc,0,,,cooperate fully with the Government in any ongoing investigations.,,,,,,,,"sections 6(c) and 6(d), section 4o(l)(b), section 441(a)(2)",,,,,,,,,,United States,,,,,,,
732,Indictment - ANDRES TRUPPEL,V,,11-CR-1056,https://www.justice.gov/sites/default/files/criminal-fraud/legacy/2011/12/16/2011-12-12-siemens-ndictment.pdf,https://www.justice.gov/opa/pr/eight-former-senior-executives-and-agents-siemens-charged-alleged-100-million-foreign-bribe,,USD,,U.S. - Criminal/Penal,ANDRES TRUPPEL,2011-12-12,"engaged in a conspiracy on behalf of Siemens to obtain the lucrative proceeds of the DNI project, and to foster future business, by means of bribery,
fraud, and other forms of corruption. Members of the conspiracy won
the DNI project for Siemens by bribing Argentine government officials.",,,0,,,,,,,,,,,"Title 15, US Code, Section 78dd-1; Title 18, US Code, Section 371; Title 18, US Code, Section 2; Title 18, US Code, Section 1343 and 2.Title 18, US Code, Section 1956; Title 18, US Code, Section 1957",,,,,,,,,,Argentina,,,,,,1996-2007,
731,Indictment - DETELINA SUBEVA,V,"Related cases : Najib Allam, Jean Boustani , Manuel Chang, Antonio do Rosario, Teofilo Nhangumele,  Andrew Pearse, Surjan Singh",18-CR-681,https://drive.google.com/file/d/1twrITChbU4tH8t72hVURxQiXL46s8D3H/view?usp=sharing,https://storage.googleapis.com/theolex_bucket1/DPA/Mozambique%E2%80%99s%20Former%20Finance%20Minister%20Indicted%20Alongside%20Other%20Former%20Mozambican%20Officials%2C%20Business%20Executives%2C%20and%20Investment%20Bankers%20in%20Alleged%20%242%20Billion%20Fraud%20and%20Money%20Laundering%20Scheme%20that%20Victimized%20U.S.%20Investors%20_%20OPA%20_%20Department%20of%20Justice.pdf,,USD,Indictment,U.S. - Criminal/Penal,DETELINA SUBEVA,2018-12-19,"The defendant (a British Vice President of the investment bank) was charged with one count of conspiracy to commit wire fraud, one count of conspiracy to commit securities fraud, and one count of conspiracy to commit money laundering.  In addition, he was charged with one count of conspiracy to violate the anti-bribery and internal controls provisions of the Foreign Corrupt Practices Act (FCPA) in connection with his roles in facilitating bribe payments to government officials in Mozambique and for circumventing the internal accounting controls of a foreign investment bank that arranged two of the loans.",,,0,,,,,,,,,,,"Title 15, USC, Section 78dd-1(f)(1)(A)",,,,,,,,,,Mozambique,,,,US district court,,2013-2016,
730,Indictment - SURJAN SINGH,V,"Related cases : Najib Allam, Jean Boustani , Manuel Chang, Antonio do Rosario, Teofilo Nhangumele,  Andrew Pearse, Detelina Subeva",18-CR-681,https://drive.google.com/file/d/1rGV-0YTjOL-nwxPBHWwd4OYQ2g_GOCIm/view?usp=sharing,https://storage.googleapis.com/theolex_bucket1/DPA/Mozambique%E2%80%99s%20Former%20Finance%20Minister%20Indicted%20Alongside%20Other%20Former%20Mozambican%20Officials%2C%20Business%20Executives%2C%20and%20Investment%20Bankers%20in%20Alleged%20%242%20Billion%20Fraud%20and%20Money%20Laundering%20Scheme%20that%20Victimized%20U.S.%20Investors%20_%20OPA%20_%20Department%20of%20Justice.pdf,,USD,Indictment,U.S. - Criminal/Penal,SURJAN SINGH,2018-12-19,"The defendant (a British director of the investment bank) was charged with one count of conspiracy to commit wire fraud, one count of conspiracy to commit securities fraud, and one count of conspiracy to commit money laundering.  In addition, he was charged with one count of conspiracy to violate the anti-bribery and internal controls provisions of the Foreign Corrupt Practices Act (FCPA) in connection with his roles in facilitating bribe payments to government officials in Mozambique and for circumventing the internal accounting controls of a foreign investment bank that arranged two of the loans.",,,0,,,,,,,,,,,"Title 15, USC, Section 78dd-1(f)(1)(A)",,,,,,,,,,Mozambique,,,,,,2013-2016,
729,Indictment - ANDREW PEARSE,V,"Related cases : Najib Allam, Jean Boustani , Manuel Chang, Antonio do Rosario, Teofilo Nhangumele,  Surjan Singh, Detelina Subeva",18-CR-681,https://drive.google.com/file/d/1foQ6MoijsGwmAkLEh5xJ6Sc0kbjRiBlY/view?usp=sharing,https://storage.googleapis.com/theolex_bucket1/DPA/Mozambique%E2%80%99s%20Former%20Finance%20Minister%20Indicted%20Alongside%20Other%20Former%20Mozambican%20Officials%2C%20Business%20Executives%2C%20and%20Investment%20Bankers%20in%20Alleged%20%242%20Billion%20Fraud%20and%20Money%20Laundering%20Scheme%20that%20Victimized%20U.S.%20Investors%20_%20OPA%20_%20Department%20of%20Justice.pdf,,USD,Indictment,U.S. - Criminal/Penal,ANDREW PEARSE,2018-12-19,"The defendant (a British director of the investment bank) was charged with one count of conspiracy to commit wire fraud, one count of conspiracy to commit securities fraud, and one count of conspiracy to commit money laundering.  In addition, he was charged with one count of conspiracy to violate the anti-bribery and internal controls provisions of the Foreign Corrupt Practices Act (FCPA) in connection with his roles in facilitating bribe payments to government officials in Mozambique and for circumventing the internal accounting controls of a foreign investment bank that arranged two of the loans.",,,0,,,,,,,,,,,"Title 15, USC, Section 78dd-1(f)(1)(A)",,,,,,,,,,Mozambique,,,,,,2013-2016,
728,Indictment - TEOFILO NHANGUMELE,V,"Related cases : Najib Allam, Jean Boustani , Manuel Chang, Antonio do Rosario, Andrew Pearse,  Surjan Singh, Detelina Subeva",18-CR-681,https://drive.google.com/file/d/16ZIXj2eE3bbCpD_U80X_y2Ko1HGAGhnU/view?usp=sharing,https://storage.googleapis.com/theolex_bucket1/DPA/Mozambique%E2%80%99s%20Former%20Finance%20Minister%20Indicted%20Alongside%20Other%20Former%20Mozambican%20Officials%2C%20Business%20Executives%2C%20and%20Investment%20Bankers%20in%20Alleged%20%242%20Billion%20Fraud%20and%20Money%20Laundering%20Scheme%20that%20Victimized%20U.S.%20Investors%20_%20OPA%20_%20Department%20of%20Justice.pdf,,USD,Indictment,U.S. - Criminal/Penal,TEOFILO NHANGUMELE,2018-12-19,The defendant (citizen and resident of Mozambique) acted on behalf of the Office of the President of Mozambique.  He was charged with one count of conspiracy to commit wire fraud and one count of conspiracy to commit money laundering in connection with his negotiation and receipt of bribe payments relating to the loans.,,,0,,,,,,,,,,,"Title 15, USC, Section 78dd-1(f)(1)(A).",,,,,,,,,,Mozambique,,,,US district court,,2013-2016,
727,Indictment - ANTONIO DO ROSARIO,V,"Related cases : Najib Allam, Jean Boustani ,  Manuel Chang, Teofilo Nhangumele, Andrew Pearse,  Surjan Singh, Detelina Subeva",18-CR-681,https://drive.google.com/drive/folders/1WNtfx5nm94ZxtQr8ljOsrpbCC_OrbThz?usp=sharing,https://storage.googleapis.com/theolex_bucket1/DPA/Mozambique%E2%80%99s%20Former%20Finance%20Minister%20Indicted%20Alongside%20Other%20Former%20Mozambican%20Officials%2C%20Business%20Executives%2C%20and%20Investment%20Bankers%20in%20Alleged%20%242%20Billion%20Fraud%20and%20Money%20Laundering%20Scheme%20that%20Victimized%20U.S.%20Investors%20_%20OPA%20_%20Department%20of%20Justice.pdf,,USD,Indictment,U.S. - Criminal/Penal,ANTONIO DO ROSARIO,2018-12-19,"Do Rosario ( an official with Mozambique’s State Information and Security Service and a director and officer of each of the three Mozambican entities that obtained the maritime loans) was charged with one count of conspiracy to commit wire fraud, one count of conspiracy to commit securities fraud, and one count of conspiracy to commit money laundering in connection with his receipt of bribe payments relating to the loans.",,,0,,,,,,,,,,,"Title 15,
 USC, Section 78dd-1(f)(1)(A).",,,,,,,,,,Mozambique,,,,,,2013-2016,
726,Indictment - MANUEL CHANG,V,"Related cases : Najib Allam, Jean Boustani ,  Antonio Do Rosario, Teofilo Nhangumele, Andrew Pearse,  Surjan Singh, Detelina Subeva",18-CR-681,https://drive.google.com/file/d/1VWKYgc3b_x7WrAs2hNqzrA0kBtEcpBsQ/view?usp=sharing,https://storage.googleapis.com/theolex_bucket1/DPA/Mozambique%E2%80%99s%20Former%20Finance%20Minister%20Indicted%20Alongside%20Other%20Former%20Mozambican%20Officials%2C%20Business%20Executives%2C%20and%20Investment%20Bankers%20in%20Alleged%20%242%20Billion%20Fraud%20and%20Money%20Laundering%20Scheme%20that%20Victimized%20U.S.%20Investors%20_%20OPA%20_%20Department%20of%20Justice.pdf,,USD,Indictment,U.S. - Criminal/Penal,MANUEL CHANG,2018-12-19,"The defendant (the former Mozambican minister of finance) was charged with the same counts as Boustani, namely one count of conspiracy to commit wire fraud, one count of conspiracy to commit securities fraud, and one count of conspiracy to commit money laundering.",,,0,,,,,,,,,,,"Title 15, USC, Section 78dd-1(f)(1)(A)",,,,,,,,,,Mozambique,,,,US district court,,2013-2015,
