folder,press_release_link,press_release_link_new,juridiction,country_of_violation,currency,decision_date,defendant,extracted_authorities,judge,justice_type,monetary_sanction,monitor,reference,type,pred_cooperation_credit,pred_court,pred_currency,pred_decision_date,pred_extracted_violations,pred_folder,pred_judge,pred_monitor,pred_nature_de_sanction,pred_nature_of_violations,pred_reference,pred_extracted_authorities,pred_type,pred_justice_type,pred_defendant,pred_country_of_violation,pred_penalty_details,pred_monetary_sanction,pred_compliance_obligations
nervis-gerardo-villalobos-cardenas,doj/text/nervis-gerardo-villalobos-cardenas/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/nervis-gerardo-villalobos-cardenas/press-release.txt,doj,,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,MJ Stephen Smith,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,texas;;the united states;;madrid;;florida;;venezuela;;isturiz;;switzerland;;u.s.;;boston;;reiter;;spain;;houston,-- DUMMY --,-- DUMMY --,
7117-15,cftc/text/7117-15/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7117-15/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,federal court,USD,,-- DUMMY --,-- DUMMY --,,1,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,
2020-254,sec/text/2020-254/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2020-254/press-release.txt,sec,,USD,,,,,,,,,,The SEC appreciates the cooperation of the Ministerio Publico Federal and the Procuradoria-Geral da Republica in Brazil.,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,sap;;brazil;;u.s.;;batistas;;d.c.;;washington,-- DUMMY --,-- DUMMY --,
1370540596936,sec/text/1370540596936/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/1370540596936/press-release.txt,sec,,USD,,,,,,,,,,,,USD,2009-07-12,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,bahrain;;london;;alba;;australia;;switzerland;;d.c.;;alcoa;;washington,-- DUMMY --,-- DUMMY --,
7463-16,cftc/text/7463-16/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7463-16/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,District Court for the District of New Jersey,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,
peaks-trust,cfbp/text/peaks-trust/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/peaks-trust/press-release.txt,cfbp,,USD,,,,,,,,,,,District Court for the Southern District of Indiana,USD,2021-07-13,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,
sigue-corporation-sgs-corporation-groupex-corporation,cfbp/text/sigue-corporation-sgs-corporation-groupex-corporation/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/sigue-corporation-sgs-corporation-groupex-corporation/press-release.txt,cfbp,,USD,,,,,,,,,,,,USD,--Error-- list index out of range,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,"Sigue and its subsidiaries also failed to develop and maintain adequate written policies and procedures designed to ensure compliance with certain Remittance Transfer Rule error- resolution requirements and failed to comply with several Remittance Transfer Rule disclosure requirements.;;If Trans-Fast resumes offering remittance transfers, the consent order requires it to adopt a compliance plan to ensure that its remittance transfer acts and practices comply with all applicable Federal consumer financial laws and the consent order.;;They must also implement and maintain written policies and procedures designed to ensure compliance with the Remittance Transfer Rule and maintain a compliance-management system that is designed to ensure that their operations comply with the Remittance Transfer Rule, including conducting training and oversight of all agents, employees, and service providers, and not violating the Remittance Transfer Rule in the future."
34-88679-s,sec/text/34-88679-s/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/34-88679-s/press-release.txt,sec,,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,,-- DUMMY --,-- DUMMY --,
7765-18,cftc/text/7765-18/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7765-18/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,U.S. District Court for the District of Utah,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,
luis-carlos-de-leon-perez-et-al,doj/text/luis-carlos-de-leon-perez-et-al/press-release-guilty-plea.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/luis-carlos-de-leon-perez-et-al/press-release-guilty-plea.txt,doj,,USD,,,,,,,,,,,federal court in Houston,USD,,-- DUMMY --,-- DUMMY --,Kenneth M. Hoyt,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,texas;;villalobos;;houston;;the united states;;madrid;;florida;;usao;;isturiz;;u.s.;;boston;;switzerland;;component(s;;spain;;venezuela,-- DUMMY --,-- DUMMY --,
7724-18,cftc/text/7724-18/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7724-18/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,Esther Salas,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,
7336-16,cftc/text/7336-16/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7336-16/press-release.txt,cftc,United States of America,USD,,,,,,,,,,The CFTC thanks the SEC in this matter for its cooperation.,violated federal laws,USD,,-- DUMMY --,-- DUMMY --,,1,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,
7590-17,cftc/text/7590-17/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7590-17/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,civil CFTC Complaint with the Middle District of Florida,USD,,-- DUMMY --,-- DUMMY --,Brian J. Davis,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,
2011-87,sec/text/2011-87/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2011-87/press-release.txt,sec,,USD,,,,,,,,,,,a court order,USD,1934-07-12,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,the united kingdom;;new brunswick;;poland;;bribes;;iraq;;the district of columbia;;romania;;the united kingdom serious fraud office;;d.c.;;greece;;radom;;washington,-- DUMMY --,-- DUMMY --,"“J&J chose profit margins over compliance with the law by acquiring a private company for the purpose of paying bribes, and using sham contracts, off-shore companies, and slush funds to cover its tracks.”;;Without admitting or denying the SEC’s allegations, J&J has consented to the entry of a court order permanently enjoining it from future violations of Sections 30A, 13(b)(2)(A), and 13(b)(2)(B) of the Securities Exchange Act of 1934; ordering it to pay $38,227,826 in disgorgement and $10,438,490 in prejudgment interest; and ordering it to comply with certain undertakings regarding its FCPA compliance program.;;J&J’s internal investigation and its ongoing compliance programs were essential in gathering facts regarding the full extent of J&J’s FCPA violations."
7456-16,cftc/text/7456-16/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7456-16/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,
8256-20,cftc/text/8256-20/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/8256-20/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,U.S. District Court for the Southern District of Texas,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,
panasonic-avionics-corporation,doj/text/panasonic-avionics-corporation/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/panasonic-avionics-corporation/press-release.txt,doj,,USD,,,,,,,,,,"PAC also agreed to continue to cooperate with the department’s investigation, enhance its compliance program, implement rigorous internal controls and retain an independent corporate compliance monitor for at least two years.;;The Criminal Division’s Fraud Section reached this resolution based on a number of factors, including the fact that PAC did not timely voluntarily self-disclose the conduct, but did cooperate with the department’s investigation after receiving a request for documents from the SEC.;;PAC received a 20 percent discount off the low end of the U.S. Sentencing Guidelines fine range because of its cooperation and remediation, which, although untimely in certain respects, did include causing several senior executives who were either involved in or aware of the misconduct to be separated from PAC or Panasonic.;;The Fraud Section appreciates the significant cooperation and assistance provided by the SEC in this matter.",,USD,,-- DUMMY --,-- DUMMY --,,1,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,california;;los angeles;;lake forest;;the district of columbia;;u.s.;;component(s,-- DUMMY --,-- DUMMY --,"According to admissions and court documents, PAC formally terminated its relationship with these sales agents, as required by its compliance policies, but PAC employees then secretly continued to use the agents by having them rehired as sub-agents of another company, which had passed PAC’s due diligence checks.;;PAC also agreed to continue to cooperate with the department’s investigation, enhance its compliance program, implement rigorous internal controls and retain an independent corporate compliance monitor for at least two years.;;Because many of the company’s compliance enhancements were more recent, and therefore have not been tested, the DPA imposes an independent compliance monitor for a term of two years, followed by an additional year of self-reporting to the department."
8122-20,cftc/text/8122-20/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/8122-20/press-release.txt,cftc,United States of America,USD,,,,,,,,,,"“We applaud the work of the CFTC in its successful judgment, and we will continue to assist and engage in cooperative enforcement efforts with our federal partners to combat fraudulent practices in currency and commodity trading,” said Alabama Securities Commission Chief Deputy Director Amanda Senn.",,USD,2020-02-14,-- DUMMY --,-- DUMMY --,Andrew L. Brasher,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,
in-re-credit-suisse,doj/text/in-re-credit-suisse/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/in-re-credit-suisse/press-release.txt,doj,,USD,,,,,,,,,,"As part of the agreement, CSHK and its parent company Credit Suisse AG also agreed to continue to cooperate with the Department in any ongoing investigations and prosecutions relating to the conduct, to enhance their compliance programs and to report to the Department on the implementation of their enhanced compliance programs.;;CSHK received partial credit for its and its parent company’s cooperation with the criminal investigation, including making foreign-based employees available for interviews in the United States and producing documents to the government from foreign countries in ways that did not implicate foreign data privacy laws.;;However, CSHK did not receive additional cooperation credit because its cooperation was reactive and not proactive.;;The Fraud Section and U.S. Attorney’s Office appreciate the significant cooperation and assistance provided by the SEC in this matter.",,USD,2019-03-27,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,csag;;the united states;;hong kong;;new york field office;;u.s.;;new york’s;;beijing;;new york,-- DUMMY --,-- DUMMY --,"As part of the agreement, CSHK and its parent company Credit Suisse AG also agreed to continue to cooperate with the Department in any ongoing investigations and prosecutions relating to the conduct, to enhance their compliance programs and to report to the Department on the implementation of their enhanced compliance programs."
master-halbert,doj/text/master-halbert/press-release-sentencing.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/master-halbert/press-release-sentencing.txt,doj,,USD,,,,,,,,,,,,USD,2019-07-30,-- DUMMY --,-- DUMMY --,Susan O. Mollway,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,the federated states;;the united states;;honolulu;;hawaii;;u.s.;;district;;the district of hawaii,-- DUMMY --,-- DUMMY --,
8259-20,cftc/text/8259-20/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/8259-20/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,
daniel-perez,doj/text/daniel-perez/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/daniel-perez/press-release.txt,doj,,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,Alfred H. Bennett,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,texas;;san antonio;;the united states;;ray;;mexico;;u.s.;;magnolia;;brownsville;;houston,-- DUMMY --,-- DUMMY --,
roger-richard-boncy,doj/text/roger-richard-boncy/press-release-indictment.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/roger-richard-boncy/press-release-indictment.txt,doj,,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,maryland;;haiti;;madrid;;the district of massachusetts;;massachusetts;;fulton;;u.s.;;boston;;the republic of haiti;;spain,-- DUMMY --,-- DUMMY --,
dimitrij-harder,doj/text/dimitrij-harder/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/dimitrij-harder/press-release.txt,doj,,USD,,,,,,,,,,,federal court,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,pennsylvania;;huntingdon valley;;england;;london;;u.s.;;component(s;;charge hanko,-- DUMMY --,-- DUMMY --,
2020-265,sec/text/2020-265/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2020-265/press-release.txt,sec,,USD,,,,,,,,,,,,USD,2019-12-12,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,malaysia;;hong kong;;the united kingdom’s;;d.c.;;washington,-- DUMMY --,-- DUMMY --,
deutsche-bank-aktiengesellshaft,doj/text/deutsche-bank-aktiengesellshaft/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/deutsche-bank-aktiengesellshaft/press-release.txt,doj,,USD,,,,,,,,,,Deutsche Bank received full credit for its cooperation with the department's investigations and for its significant remediation.,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,the united kingdom;;frankfurt;;the united states;;chicago;;new york field office;;germany;;france;;whitman knapp;;usao;;london;;connecticut;;u.s.;;the united arab emirates;;new canaan;;singapore;;new york,-- DUMMY --,-- DUMMY --,
8061-19,cftc/text/8061-19/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/8061-19/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,U.S. District Court for the Southern District of New York,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,
7265-15,cftc/text/7265-15/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7265-15/press-release.txt,cftc,United States of America,USD,,,,,,,,,,"In the Order, the CFTC recognizes BNPP’s cooperation during the CFTC’s investigation and that BNPP voluntarily undertook remedial action to strengthen its policies and procedures related to compliance with the applicable regulations.",,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,"The Order also requires that BNPP must regularly review its policies and procedures and provide training to ensure compliance with applicable regulations.;;In the Order, the CFTC recognizes BNPP’s cooperation during the CFTC’s investigation and that BNPP voluntarily undertook remedial action to strengthen its policies and procedures related to compliance with the applicable regulations."
7240-15,cftc/text/7240-15/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7240-15/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,
jose-orlando-camacho,doj/text/jose-orlando-camacho/press-release-guilty-plea.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/jose-orlando-camacho/press-release-guilty-plea.txt,doj,,USD,,,,,,,,,,,,USD,2021-04-19,-- DUMMY --,-- DUMMY --,Nancy K. Johnson,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,texas;;houston;;camacho;;florida;;miami;;conroe;;the cayman islands’ office of the director of public prosecutions;;u.s.;;boston;;venezuela,-- DUMMY --,-- DUMMY --,
adrian-jose-velasquez-figueroa,doj/text/adrian-jose-velasquez-figueroa/press-release-indictment.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/adrian-jose-velasquez-figueroa/press-release-indictment.txt,doj,,USD,,"RAUL GORRIN BELISARIO,CLAUDIA PATRICIA DIAZ GUILLEN,ADRIAN JOSE VELASQUEZ FIGUEROA,",UNITED STATES DISTRICT COURT ANGELA E. NOBLE SOUTHERN DISTRICT OF FLORIDA CLERK U.S. DIST. CT.,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,velasquez;;houston;;madrid;;florida;;usao;;miami;;u.s.;;boston;;spain;;venezuela,-- DUMMY --,-- DUMMY --,
2007-77,sec/text/2007-77/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2007-77/press-release.txt,sec,,USD,,,,,,,,,,"The Commission acknowledges Baker Hughes' cooperation in the investigation.;;The staff acknowledges the cooperation and assistance of the U.S.  Department of Justice, Fraud Section.",,USD,2003-07-12,-- DUMMY --,-- DUMMY --,Gray H. Miller,1,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,texas;;uzbekistan;;angola;;the united kingdom;;the united states department of justice;;kaztransoil;;united states;;fearnley;;nigeria;;indonesia;;london;;russia;;switzerland;;atyrau;;d.c.;;kazakhstan;;houston;;washington,-- DUMMY --,-- DUMMY --,"Under the agreement, the company will retain for a period of three years a monitor to review and assess the company's compliance program and monitor its implementation of and compliance with new internal policies and procedures."
2015-165,sec/text/2015-165/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2015-165/press-release.txt,sec,,USD,,,,,,,,,,,,USD,1934-07-12,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,california;;sap;;germany;;miami;;panama;;u.s.;;d.c.;;mexico;;washington,-- DUMMY --,-- DUMMY --,
petros-contoguris,doj/text/petros-contoguris/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/petros-contoguris/press-release.txt,doj,,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,,-- DUMMY --,-- DUMMY --,
